Id,label
2221,cup
2223,glass
2224,knife
2226,knife
2227,plate
2228,knife
2233,knife
2235,spoon
2236,fork
2238,spoon
2239,knife
2240,glass
2241,fork
2244,fork
2248,cup
2251,cup
2255,plate
2256,fork
2258,glass
2261,glass
2263,spoon
2266,plate
2267,cup
2268,cup
2269,spoon
2270,knife
2272,cup
2274,spoon
2277,spoon
2278,plate
2281,glass
2283,fork
2284,cup
2285,glass
2286,fork
2287,spoon
2290,cup
2291,spoon
2293,cup
2297,cup
2299,fork
2300,cup
2303,plate
2304,glass
2308,spoon
2310,fork
2312,glass
2313,fork
2315,glass
2317,glass
2319,cup
2320,cup
2321,spoon
2322,cup
2323,cup
2324,plate
2329,cup
2330,cup
2331,glass
2332,spoon
2333,plate
2340,fork
2341,fork
2342,plate
2346,cup
2347,knife
2352,spoon
2355,knife
2358,plate
2359,plate
2361,spoon
2362,cup
2364,plate
2365,cup
2367,cup
2370,plate
2372,plate
2373,knife
2375,knife
2376,cup
2379,plate
2383,knife
2386,spoon
2387,plate
2389,spoon
2390,knife
2393,fork
2394,knife
2396,knife
2397,spoon
2398,plate
2400,plate
2405,fork
2407,plate
2408,knife
2409,cup
2410,plate
2411,fork
2412,knife
2416,fork
2417,knife
2420,spoon
2421,spoon
2424,spoon
2429,cup
2430,glass
2431,glass
2432,cup
2436,glass
2442,cup
2443,spoon
2444,cup
2446,plate
2450,knife
2452,fork
2457,knife
2458,knife
2462,cup
2463,cup
2465,glass
2468,spoon
2469,fork
2475,plate
2481,cup
2483,cup
2486,plate
2487,cup
2488,fork
2489,plate
2490,fork
2492,fork
2496,cup
2498,plate
2501,spoon
2502,knife
2506,plate
2507,fork
2509,knife
2510,plate
2516,spoon
2521,knife
2524,glass
2525,glass
2527,glass
2531,plate
2532,knife
2533,spoon
2534,knife
2535,plate
2538,cup
2540,glass
2541,spoon
2544,knife
2546,plate
2549,knife
2550,cup
2553,plate
2554,spoon
2557,cup
2560,fork
2561,knife
2568,plate
2570,plate
2571,knife
2574,plate
2578,knife
2579,cup
2582,spoon
2583,plate
2584,plate
2597,cup
2599,cup
2600,cup
2605,knife
2607,knife
2608,knife
2614,glass
2616,knife
2618,plate
2624,fork
2625,fork
2626,plate
2627,plate
2628,plate
2630,cup
2633,plate
2637,spoon
2639,cup
2640,fork
2642,spoon
2643,cup
2646,plate
2652,fork
2655,knife
2658,knife
2660,cup
2661,cup
2663,glass
2671,glass
2675,cup
2677,knife
2680,plate
2681,spoon
2682,cup
2684,plate
2685,glass
2686,plate
2687,glass
2689,spoon
2694,plate
2698,cup
2699,glass
2701,spoon
2705,plate
2706,glass
2710,knife
2712,spoon
2713,glass
2714,glass
2716,cup
2717,plate
2718,knife
2719,knife
2721,knife
2724,plate
2725,spoon
2727,knife
2728,spoon
2729,fork
2730,knife
2731,knife
2732,cup
2733,spoon
2738,fork
2740,plate
2741,cup
2742,knife
2744,cup
2750,knife
2752,knife
2756,spoon
2759,glass
2761,glass
2762,fork
2764,spoon
2766,plate
2769,knife
2770,plate
2774,spoon
2775,fork
2777,fork
2783,knife
2784,cup
2786,spoon
2788,cup
2790,knife
2791,plate
2792,cup
2795,knife
2798,glass
2801,knife
2803,plate
2812,knife
2815,knife
2821,cup
2822,plate
2823,plate
2824,cup
2827,knife
2829,glass
2834,knife
2835,plate
2837,spoon
2844,spoon
2846,plate
2847,cup
2851,fork
2853,spoon
2856,cup
2857,knife
2858,cup
2862,plate
2864,knife
2868,spoon
2870,knife
2872,fork
2875,plate
2878,fork
2879,fork
2880,plate
2881,knife
2884,spoon
2886,plate
2888,cup
2889,fork
2890,plate
2891,cup
2892,spoon
2893,knife
2895,knife
2898,glass
2900,knife
2902,knife
2904,glass
2907,knife
2908,plate
2910,glass
2912,cup
2915,plate
2916,cup
2919,glass
2921,spoon
2922,knife
2923,plate
2925,plate
2928,glass
2931,plate
2935,knife
2939,glass
2942,knife
2943,cup
2945,spoon
2946,spoon
2949,glass
2950,spoon
2952,spoon
2953,glass
2956,knife
2957,glass
2958,plate
2960,glass
2964,cup
2966,spoon
2968,plate
2971,knife
2975,glass
2977,fork
2980,spoon
2982,fork
2985,plate
2989,cup
2991,glass
2994,glass
2995,cup
2997,cup
3005,knife
3008,knife
3010,cup
3014,cup
3016,glass
3019,knife
3020,plate
3023,knife
3027,knife
3028,fork
3034,plate
3041,plate
3043,cup
3044,spoon
3046,glass
3048,plate
3049,spoon
3050,plate
3051,plate
3058,knife
3060,fork
3061,glass
3062,spoon
3068,knife
3069,knife
3070,plate
3072,cup
3073,knife
3074,knife
3076,spoon
3078,cup
3081,glass
3085,knife
3087,glass
3088,glass
3090,spoon
3091,knife
3094,fork
3095,knife
3098,spoon
3110,cup
3113,cup
3114,glass
3121,fork
3123,spoon
3127,spoon
3128,plate
3129,plate
3131,spoon
3132,spoon
3134,fork
3135,plate
3136,cup
3137,spoon
3142,cup
3145,cup
3147,knife
3151,cup
3153,cup
3155,plate
3161,cup
3162,cup
3165,knife
3167,spoon
3168,glass
3171,plate
3172,spoon
3177,plate
3179,plate
3180,glass
3182,fork
3184,plate
3185,glass
3188,plate
3189,fork
3191,glass
3192,fork
3193,cup
3198,glass
3203,spoon
3208,plate
3209,cup
3214,plate
3215,spoon
3220,cup
3222,fork
3227,plate
3228,plate
3233,cup
3234,cup
3235,plate
3239,knife
3242,cup
3247,cup
3248,plate
3249,cup
3250,spoon
3251,knife
3253,fork
3254,glass
3259,cup
3260,plate
3261,cup
3262,cup
3264,plate
3265,cup
3271,fork
3274,knife
3275,spoon
3277,knife
3279,cup
3283,knife
3284,glass
3285,cup
3290,cup
3292,cup
3293,spoon
3295,spoon
3297,plate
3300,plate
3301,cup
3302,knife
3303,knife
3306,knife
3307,glass
3309,knife
3311,plate
3313,spoon
3315,plate
3317,cup
3320,fork
3321,plate
3322,glass
3323,cup
3324,knife
3325,fork
3328,plate
3330,knife
3332,cup
3334,glass
3335,plate
3338,fork
3340,spoon
3348,knife
3349,glass
3351,cup
3352,plate
3357,cup
3359,spoon
3360,glass
3363,cup
3364,glass
3365,fork
3368,spoon
3371,glass
3373,cup
3375,cup
3376,spoon
3377,cup
3378,glass
3379,cup
3380,spoon
3383,cup
3385,plate
3387,cup
3388,spoon
3390,knife
3391,spoon
3395,knife
3400,plate
3403,spoon
3404,plate
3407,spoon
3408,fork
3410,plate
3416,plate
3418,glass
3422,fork
3423,plate
3429,plate
3430,fork
3433,cup
3437,glass
3440,spoon
3441,cup
3442,fork
3445,spoon
3447,cup
3450,glass
3452,plate
3453,fork
3456,spoon
3458,glass
3459,plate
3464,cup
3467,plate
3468,spoon
3471,knife
3472,cup
3473,cup
3475,cup
3478,plate
3481,spoon
3482,spoon
3485,glass
3488,cup
3494,cup
3495,fork
3498,fork
3500,cup
3502,plate
3504,fork
3511,plate
3513,cup
3515,plate
3517,knife
3518,spoon
3519,spoon
3523,glass
3524,glass
3527,cup
3528,glass
3529,spoon
3530,plate
3534,knife
3536,plate
3541,cup
3542,glass
3547,cup
3549,spoon
3551,cup
3553,plate
3554,plate
3559,cup
3563,fork
3565,cup
3566,knife
3567,fork
3568,knife
3573,plate
3575,glass
3579,knife
3582,cup
3584,knife
3591,cup
3594,knife
3596,glass
3597,plate
3598,glass
3600,spoon
3604,plate
3606,plate
3608,cup
3609,knife
3610,spoon
3615,cup
3619,cup
3620,knife
3621,cup
3622,spoon
3623,knife
3625,spoon
3629,plate
3634,knife
3635,plate
3636,plate
3643,cup
3647,cup
3650,cup
3654,plate
3655,cup
3657,spoon
3663,spoon
3664,glass
3666,glass
3667,spoon
3668,glass
3669,glass
3671,knife
3672,fork
3678,plate
3680,knife
3682,cup
3683,knife
3686,plate
3687,spoon
3690,knife
3691,spoon
3692,plate
3696,plate
3697,cup
3699,knife
3700,cup
3701,fork
3702,plate
3705,spoon
3706,spoon
3708,knife
3709,plate
3712,glass
3713,spoon
3714,plate
3716,cup
3729,cup
3730,spoon
3734,spoon
3736,plate
3741,plate
3743,cup
3744,spoon
3750,cup
3751,glass
3752,knife
3753,spoon
3755,plate
3756,glass
3757,spoon
3758,glass
3760,spoon
3767,glass
3768,spoon
3769,spoon
3772,spoon
3774,knife
3779,cup
3783,cup
3784,spoon
3785,cup
3787,spoon
3788,plate
3790,cup
3794,cup
3795,spoon
3798,spoon
3799,plate
3807,spoon
3809,cup
3810,spoon
3815,cup
3817,fork
3820,plate
3822,glass
3823,cup
3825,cup
3826,glass
3827,glass
3828,knife
3829,cup
3831,cup
3833,fork
3835,cup
3836,glass
3842,spoon
3844,plate
3845,spoon
3848,glass
3849,plate
3850,cup
3851,spoon
3853,plate
3854,glass
3855,glass
3856,fork
3858,cup
3861,fork
3865,fork
3866,plate
3869,spoon
3870,knife
3871,glass
3874,plate
3875,plate
3876,plate
3879,knife
3881,cup
3884,plate
3885,spoon
3887,fork
3891,knife
3899,fork
3904,fork
3906,knife
3907,spoon
3911,glass
3913,plate
3914,spoon
3915,knife
3917,glass
3918,spoon
3919,cup
3934,fork
3935,cup
3939,plate
3942,plate
3949,glass
3951,cup
3957,glass
3959,fork
3960,knife
3962,knife
3963,knife
3964,glass
3968,glass
3970,plate
3972,plate
3974,plate
3975,plate
3976,fork
3977,cup
3981,fork
3982,spoon
3983,plate
3985,cup
3986,fork
3988,knife
3991,cup
3993,glass
3994,plate
3996,knife
3997,plate
3998,glass
4000,spoon
4001,cup
4004,cup
4008,glass
4009,glass
4010,knife
4011,cup
4018,cup
4019,cup
4020,spoon
4021,knife
4025,knife
4026,cup
4027,plate
4029,cup
4032,plate
4033,spoon
4037,cup
4038,plate
4041,knife
4042,knife
4043,knife
4046,fork
4049,fork
4055,plate
4056,fork
4057,cup
4058,glass
4061,knife
4063,glass
4067,glass
4068,plate
4070,spoon
4073,plate
4078,fork
4079,cup
4080,plate
4084,cup
4085,spoon
4089,spoon
4093,glass
4096,spoon
4098,glass
4104,plate
4105,cup
4109,plate
4114,spoon
4115,plate
4118,cup
4121,knife
4125,fork
4127,cup
4128,cup
4131,plate
4133,fork
4134,plate
4140,cup
4141,fork
4143,spoon
4147,plate
4148,spoon
4150,fork
4153,cup
4158,fork
4161,fork
4162,glass
4164,plate
4167,glass
4168,plate
4173,glass
4177,glass
4180,plate
4182,cup
4183,spoon
4185,glass
4188,spoon
4190,cup
4192,fork
4193,plate
4199,fork
4201,glass
4202,cup
4203,plate
4204,cup
4209,spoon
4210,plate
4211,spoon
4214,knife
4219,glass
4220,plate
4222,spoon
4224,spoon
4230,knife
4232,spoon
4236,knife
4240,glass
4245,cup
4246,spoon
4247,spoon
4248,glass
4250,spoon
4251,plate
4252,fork
4253,knife
4254,cup
4260,glass
4262,cup
4263,knife
4264,knife
4267,plate
4269,plate
4270,spoon
4271,fork
4273,spoon
4280,knife
4283,plate
4288,plate
4293,plate
4296,cup
4297,cup
4299,spoon
4300,spoon
4301,fork
4302,cup
4306,glass
4307,plate
4308,spoon
4309,cup
4312,fork
4315,spoon
4316,spoon
4317,knife
4318,plate
4321,fork
4324,glass
4327,plate
4332,plate
4334,plate
4335,knife
4336,spoon
4339,plate
4340,knife
4344,cup
4349,glass
4355,cup
4356,cup
4357,spoon
4358,fork
4359,cup
4363,spoon
4365,plate
4366,spoon
4368,knife
4370,plate
4375,glass
4379,spoon
4380,knife
4381,plate
4382,cup
4384,fork
4386,knife
4387,knife
4388,spoon
4399,plate
4400,plate
4402,plate
4404,knife
4406,glass
4407,knife
4409,knife
4410,knife
4413,knife
4414,plate
4415,fork
4416,glass
4417,cup
4418,spoon
4421,plate
4422,cup
4423,plate
4424,glass
4425,knife
4427,glass
4429,knife
4432,knife
4437,plate
4440,fork
4441,glass
4444,knife
4447,knife
4456,cup
4459,glass
4465,plate
4467,knife
4468,cup
4469,knife
4470,plate
4474,glass
4476,plate
4478,glass
4480,plate
4483,cup
4484,knife
4485,cup
4488,knife
4489,spoon
4494,fork
4498,knife
4504,glass
4506,plate
4510,spoon
4511,glass
4513,glass
4514,glass
4517,knife
4523,fork
4525,cup
4528,cup
4537,plate
4539,plate
4540,knife
4541,spoon
4543,plate
4548,glass
4549,glass
4552,plate
4554,cup
4555,glass
4558,glass
4561,plate
4563,spoon
4567,fork
4568,cup
4572,fork
4574,glass
4576,spoon
4577,plate
4579,fork
4581,spoon
4583,knife
4584,plate
4585,cup
4587,cup
4590,glass
4592,plate
4596,cup
4598,plate
4599,cup
4601,fork
4604,plate
4607,plate
4608,cup
4611,cup
4612,plate
4613,cup
4620,glass
4621,knife
4622,spoon
4624,cup
4626,fork
4632,spoon
4633,cup
4635,spoon
4636,knife
4637,cup
4640,plate
4644,cup
4646,knife
4651,spoon
4653,knife
4655,spoon
4660,fork
4661,plate
4663,spoon
4664,spoon
4665,plate
4667,spoon
4669,cup
4670,cup
4671,knife
4672,plate
4673,plate
4676,glass
4677,cup
4679,knife
4684,cup
4686,cup
4687,knife
4688,spoon
4692,glass
4694,plate
4695,glass
4698,cup
4700,plate
4701,glass
4705,glass
4707,plate
4709,spoon
4710,fork
4712,spoon
4716,glass
4717,glass
4718,spoon
4719,spoon
4726,spoon
4729,plate
4730,spoon
4732,spoon
4733,cup
4735,glass
4736,knife
4737,knife
4740,plate
4743,spoon
4745,plate
4750,glass
4753,glass
4757,fork
4759,knife
4760,knife
4761,glass
4767,knife
4770,knife
4773,plate
4775,cup
4776,cup
4777,spoon
4779,cup
4782,plate
4788,spoon
4789,plate
4790,plate
4791,spoon
4794,fork
4796,fork
4798,cup
4799,knife
4801,knife
4802,glass
4803,knife
4804,spoon
4810,plate
4812,fork
4815,glass
4822,cup
4825,glass
4827,glass
4828,fork
4830,knife
4831,cup
4832,glass
4840,cup
4843,plate
4850,spoon
4862,cup
4863,plate
4865,plate
4870,knife
4871,plate
4873,cup
4875,plate
4885,plate
4891,plate
4894,cup
4899,glass
4902,spoon
4905,cup
4907,spoon
4911,spoon
4913,knife
4914,fork
4915,cup
4916,cup
4917,spoon
4918,cup
4926,spoon
4931,glass
4932,plate
4934,cup
4939,plate
4948,cup
4949,plate
4954,glass
4955,knife
4956,spoon
4959,spoon
4960,cup
4961,knife
4964,knife
4968,knife
4970,spoon
4971,plate
4972,knife
4974,cup
4976,cup
4977,cup
4978,cup
4981,plate
4982,knife
4983,knife
4987,cup
4988,cup
4989,knife
4990,plate
5000,plate
5001,plate
5005,cup
5007,plate
5008,plate
5014,cup
5017,cup
5018,cup
5021,spoon
5024,cup
5025,cup
5029,knife
5030,cup
5031,spoon
5033,cup
5037,spoon
5038,glass
5040,glass
5043,fork
5045,cup
5050,plate
5051,plate
5061,fork
5063,fork
5066,cup
5067,plate
5069,glass
5072,spoon
5074,fork
5075,spoon
5082,cup
5083,plate
5085,spoon
5088,cup
5090,spoon
5091,spoon
5095,plate
5096,glass
5101,cup
5103,plate
5104,spoon
5107,plate
5111,knife
5112,spoon
5113,plate
5114,glass
5126,plate
5131,plate
5132,glass
5133,plate
5135,cup
5136,plate
5138,glass
5139,knife
5140,cup
5142,fork
5143,cup
5148,knife
5156,knife
5160,glass
5167,knife
5170,knife
5171,knife
5173,knife
5176,knife
5178,spoon
5183,cup
5184,knife
5188,cup
5191,knife
5195,spoon
5199,cup
5201,glass
5202,fork
5204,cup
5206,knife
5207,plate
5208,spoon
5210,plate
5216,spoon
5217,cup
5218,plate
5219,fork
5220,knife
5221,cup
5231,spoon
5232,cup
5236,cup
5238,spoon
5242,cup
5243,spoon
5249,plate
5250,knife
5251,spoon
5254,cup
5255,plate
5258,plate
5260,spoon
5261,plate
5266,glass
5267,cup
5268,plate
5271,plate
5274,glass
5275,spoon
5276,spoon
5277,glass
5283,plate
5285,spoon
5287,knife
5288,knife
5289,plate
5290,knife
5296,cup
5297,plate
5299,fork
5309,fork
5310,fork
5311,plate
5318,glass
5327,glass
5328,spoon
5329,knife
5331,spoon
5334,spoon
5335,cup
5336,glass
5339,cup
5345,glass
5346,plate
5350,fork
5351,plate
5352,knife
5362,fork
5365,knife
5366,fork
5370,spoon
5371,cup
5374,cup
5376,knife
5377,cup
5379,knife
5381,plate
5387,plate
5389,cup
5390,cup
5391,plate
5392,fork
5395,plate
5401,knife
5408,plate
5409,cup
5411,cup
5414,knife
5416,spoon
5417,knife
5418,cup
5421,spoon
5424,knife
5425,glass
5427,glass
5428,knife
5430,spoon
5431,glass
5433,plate
5435,knife
5436,fork
5438,cup
5439,fork
5442,plate
5444,fork
5447,cup
5460,glass
5464,glass
5465,plate
5467,knife
5469,plate
5473,glass
5474,plate
5475,fork
5476,cup
5482,plate
5484,glass
5489,cup
5493,plate
5495,cup
5498,glass
5502,plate
5503,fork
5504,glass
5507,spoon
5508,plate
5510,glass
5512,plate
5516,glass
5522,knife
5527,knife
5528,glass
5533,plate
5536,knife
5540,cup
5541,cup
